,filename,class,folder
1244,090f69a9-885c-45fb-a807-f2661aaeb165_chan2_v0,Gunshot,gunshots
1247,090f69a9-885c-45fb-a807-f2661aaeb165_chan1_v0,Gunshot,gunshots
1255,090f69a9-885c-45fb-a807-f2661aaeb165_chan5_v0,Gunshot,gunshots
1266,1266f563-7458-4d7b-81bd-8cb56eff1abb_v0,Gunshot,gunshots
1275,0a7c0396-3ac7-462d-b1f6-c73243eb6865_chan1_v5,Gunshot,gunshots
1283,0a7c0396-3ac7-462d-b1f6-c73243eb6865_mean_v0,Gunshot,gunshots
1293,2392a437-9548-44f9-9d79-f5a0b6dcafb2_v2,Gunshot,gunshots
1296,1ff6e63d-c51b-418b-8fa3-65bd648d957c_v1,Gunshot,gunshots
1303,21e8d411-529e-42fc-abc9-0b0a90c2746f_v0,Gunshot,gunshots
1320,20d713fe-1c29-4454-8a0d-c5d6d0f97859_v0,Gunshot,gunshots
1344,28957b0d-7a32-4901-a9f5-e8fc88bd37eb_v0,Gunshot,gunshots
1350,3c7089ad-a3ef-4159-b45c-a57cc64fa254_chan1_v0,Gunshot,gunshots
1363,3c7089ad-a3ef-4159-b45c-a57cc64fa254_chan0_v0,Gunshot,gunshots
1366,3c7089ad-a3ef-4159-b45c-a57cc64fa254_chan3_v0,Gunshot,gunshots
1370,3c7089ad-a3ef-4159-b45c-a57cc64fa254_chan5_v0,Gunshot,gunshots
1385,47ec5352-1b86-477b-9852-b13901c7eb4d_mean_v0,Gunshot,gunshots
1394,56fe6fed-6bf0-475f-b660-770535298f86_v4,Gunshot,gunshots
1404,6320dc5c-a956-40b8-a664-45f1edcf3b3b_chan1_v1,Gunshot,gunshots
1405,62b53733-3fdf-4edf-93b8-e4714e348f90_v0,Gunshot,gunshots
1427,6320dc5c-a956-40b8-a664-45f1edcf3b3b_chan2_v0,Gunshot,gunshots
1438,7bbf1085-7e14-44c0-9fe2-8ede26106efe_chan2_v0,Gunshot,gunshots
1448,7bbf1085-7e14-44c0-9fe2-8ede26106efe_chan6_v0,Gunshot,gunshots
1453,6320dc5c-a956-40b8-a664-45f1edcf3b3b_mean_v1,Gunshot,gunshots
1455,6320dc5c-a956-40b8-a664-45f1edcf3b3b_chan6_v1,Gunshot,gunshots
1456,680e2a10-090d-464c-bce7-b352024cc788_v0,Gunshot,gunshots
1470,817f1ecb-9667-426f-814f-d904ab544df9_v0,Gunshot,gunshots
1489,9fdf59e0-107c-4ab8-8e5f-828c90bd17a2_v2,Gunshot,gunshots
1496,aaf21cb7-ef6d-4cbc-b2de-b279869b401c_chan3_v0,Gunshot,gunshots
1497,9fdf59e0-107c-4ab8-8e5f-828c90bd17a2_v4,Gunshot,gunshots
1501,a0e31937-1988-4fdc-8d5d-95c78b942f4f_chan0_v0,Gunshot,gunshots
1503,9fdf59e0-107c-4ab8-8e5f-828c90bd17a2_v1,Gunshot,gunshots
1523,ab0375b1-c44a-4ad1-bb16-b009b51d52ec_v1,Gunshot,gunshots
1524,b1d2893a-ebed-47dc-9dfa-4577b6175187_v0,Gunshot,gunshots
1528,b6bf5729-5fdb-432d-94d2-2b6c11d4c010_v2,Gunshot,gunshots
1539,ab0375b1-c44a-4ad1-bb16-b009b51d52ec_v0,Gunshot,gunshots
1540,aaf21cb7-ef6d-4cbc-b2de-b279869b401c_mean_v0,Gunshot,gunshots
1548,aaf21cb7-ef6d-4cbc-b2de-b279869b401c_chan6_v0,Gunshot,gunshots
1566,c0b2e1a0-0ad1-485b-9df8-af37612ac034_chan0_v1,Gunshot,gunshots
1575,c0b2e1a0-0ad1-485b-9df8-af37612ac034_chan1_v2,Gunshot,gunshots
1580,c0b2e1a0-0ad1-485b-9df8-af37612ac034_chan6_v0,Gunshot,gunshots
1581,c0b2e1a0-0ad1-485b-9df8-af37612ac034_chan2_v1,Gunshot,gunshots
1598,c0b2e1a0-0ad1-485b-9df8-af37612ac034_chan1_v1,Gunshot,gunshots
1599,c0b2e1a0-0ad1-485b-9df8-af37612ac034_chan6_v2,Gunshot,gunshots
1601,c0b2e1a0-0ad1-485b-9df8-af37612ac034_mean_v0,Gunshot,gunshots
1634,d8a66b56-2662-4da5-bd96-2fd21ad87412_chan3_v0,Gunshot,gunshots
1636,d93deacb-1480-45e5-a92b-eb1988fbfd8d_chan2_v0,Gunshot,gunshots
1642,d93d99f3-6228-41e9-8913-8139726aba27_v0,Gunshot,gunshots
1645,d2e86568-e511-4b01-8579-d5e9535df7e8_v0,Gunshot,gunshots
1657,d8a66b56-2662-4da5-bd96-2fd21ad87412_chan6_v0,Gunshot,gunshots
1658,d8a66b56-2662-4da5-bd96-2fd21ad87412_chan5_v0,Gunshot,gunshots
1659,e2f3a120-6fcd-4760-917d-bb03ebff63d8_chan0_v2,Gunshot,gunshots
1666,e2f3a120-6fcd-4760-917d-bb03ebff63d8_chan0_v0,Gunshot,gunshots
1668,df9c8055-a6c4-483e-ac29-6da128a2cb18_v1,Gunshot,gunshots
1669,e2f3a120-6fcd-4760-917d-bb03ebff63d8_chan0_v1,Gunshot,gunshots
1670,df9c8055-a6c4-483e-ac29-6da128a2cb18_v5,Gunshot,gunshots
1672,e2f3a120-6fcd-4760-917d-bb03ebff63d8_chan1_v0,Gunshot,gunshots
1675,d93deacb-1480-45e5-a92b-eb1988fbfd8d_chan6_v0,Gunshot,gunshots
1677,d93deacb-1480-45e5-a92b-eb1988fbfd8d_chan4_v0,Gunshot,gunshots
1679,e2f3a120-6fcd-4760-917d-bb03ebff63d8_chan0_v4,Gunshot,gunshots
1681,dc052a9b-032a-4a42-9e73-f022484ccab5_chan3_v1,Gunshot,gunshots
1692,fc8aad5b-6062-4512-8364-5ab905b2faea_v1,Gunshot,gunshots
1693,e2f3a120-6fcd-4760-917d-bb03ebff63d8_mean_v2,Gunshot,gunshots
1699,e73d935b-ddfa-4139-91d6-9d2f68994770_chan2_v0,Gunshot,gunshots
1704,fd31de41-8e95-4d00-a81c-24a5c2212754_v0,Gunshot,gunshots
1706,f0202070-f482-4f74-ba27-db1f5c8b1c12_v0,Gunshot,gunshots
1723,e73d935b-ddfa-4139-91d6-9d2f68994770_mean_v0,Gunshot,gunshots
1725,fe18216b-56d4-478a-9ed7-a3543a9930e0_chan0_v0,Gunshot,gunshots
1726,fe18216b-56d4-478a-9ed7-a3543a9930e0_mean_v0,Gunshot,gunshots
1727,fe18216b-56d4-478a-9ed7-a3543a9930e0_chan5_v0,Gunshot,gunshots
1728,ff1d9c73-6178-4b6b-a986-0713b17b84ce_v1,Gunshot,gunshots
1730,fe18216b-56d4-478a-9ed7-a3543a9930e0_chan3_v0,Gunshot,gunshots
1737,022dd50f-a4ee-4b33-b267-8df6e4e40f20_v7,Gunshot,gunshots
1738,06f8ef4c-86b4-408a-8909-3badadf8ca20_chan2_v0,Gunshot,gunshots
1753,06f8ef4c-86b4-408a-8909-3badadf8ca20_chan1_v0,Gunshot,gunshots
1754,06e7af3f-05cf-4170-9d51-9cc5ad5ab502_v0,Gunshot,gunshots
1758,022dd50f-a4ee-4b33-b267-8df6e4e40f20_v6,Gunshot,gunshots
1760,019439aa-e146-49da-b59c-28a594fba7e2_v1,Gunshot,gunshots
1768,06f8ef4c-86b4-408a-8909-3badadf8ca20_chan4_v0,Gunshot,gunshots
1782,1298fc2a-4470-4cbd-a8c7-8c6e103d7c4f_chan1_v0,Gunshot,gunshots
1785,0f9222e9-7896-4a30-b161-092a2931ebb8_v1,Gunshot,gunshots
1789,0f9222e9-7896-4a30-b161-092a2931ebb8_v7,Gunshot,gunshots
1791,0f9222e9-7896-4a30-b161-092a2931ebb8_v2,Gunshot,gunshots
1809,1298fc2a-4470-4cbd-a8c7-8c6e103d7c4f_chan5_v1,Gunshot,gunshots
1828,1298fc2a-4470-4cbd-a8c7-8c6e103d7c4f_chan2_v0,Gunshot,gunshots
1830,13bfab79-9198-4558-a1bf-4f8aedd4d6f9_chan2_v0,Gunshot,gunshots
1840,1d0d6a99-0a6f-4cce-ad1e-1f952ac98f2a_chan1_v0,Gunshot,gunshots
1852,1f85c0fd-51bb-470c-9b40-0f0faa5cae1f_mean_v0,Gunshot,gunshots
1854,1f85c0fd-51bb-470c-9b40-0f0faa5cae1f_chan2_v0,Gunshot,gunshots
1855,1f85c0fd-51bb-470c-9b40-0f0faa5cae1f_chan4_v0,Gunshot,gunshots
1864,1d0d6a99-0a6f-4cce-ad1e-1f952ac98f2a_mean_v0,Gunshot,gunshots
1869,24ed6f76-c141-4366-a98c-f09596a4e5c0_v1,Gunshot,gunshots
1875,23e5252c-2680-4dcf-acee-4b58271de2a9_v1,Gunshot,gunshots
1912,394e9cea-0064-4954-9758-5ed7158bc06a_v0,Gunshot,gunshots
1915,3e9e857b-ad46-45b1-bf87-863782c4b871_v0,Gunshot,gunshots
1923,4a500aeb-23a6-4c3c-9438-1e05aeedaa68_v0,Gunshot,gunshots
1925,406b0f75-2c99-4b65-9b34-ab83ecd488b3_chan4_v0,Gunshot,gunshots
1948,4dde8c51-f8a3-45ce-9822-819d696ae966_chan2_v0,Gunshot,gunshots
1949,545023ab-9344-4ff1-b0a7-ef5eda73893d_chan1_v1,Gunshot,gunshots
1967,4f323e9a-51e4-406a-a459-f1244a4280ea_mean_v0,Gunshot,gunshots
1968,545023ab-9344-4ff1-b0a7-ef5eda73893d_chan2_v0,Gunshot,gunshots
1975,545023ab-9344-4ff1-b0a7-ef5eda73893d_chan0_v1,Gunshot,gunshots
2003,0a07b229-7d2b-4d2b-8f32-c94cbc7b1487_chan3_v1,Gunshot,gunshots
2022,0a07b229-7d2b-4d2b-8f32-c94cbc7b1487_chan5_v1,Gunshot,gunshots
2055,1ad661e0-c668-444f-846e-53b74fd3b800_chan4_v0,Gunshot,gunshots
2059,15b04a92-4a19-4d7c-b961-e072a020eb33_v1,Gunshot,gunshots
2068,1eb82b11-a962-4a55-82dc-9c5ec3dcdc65_v0,Gunshot,gunshots
2089,2206e99c-e7ee-493b-902e-1a970a9fc4fe_chan2_v0,Gunshot,gunshots
2130,50e34be8-c0b4-4fc5-80fc-4c52f2ffde7a_chan0_v0,Gunshot,gunshots
2144,549ae4a3-3088-47c6-9804-882b81f7f69e_chan2_v0,Gunshot,gunshots
2156,5BE2163E_12a4acb07d-9c01-4940-b5d6-8370a42a93f5633b49b7-1440-4bcb-a37a-3575ca9d78096bf3fd41-8eab-4d7a-86f7-a8ea49e71af2,Gunshot,Training_Gunshot_Forest
2158,5BF33B49_57f5fa0901-ea2f-48d0-b07f-675d6f9042d7bcfa8e2b-fe00-4d74-8d33-9d95bb2455e92b346e3d-6ec7-4db8-b0c2-437d3fe3ced4,Gunshot,Training_Gunshot_Forest
2164,5BE215DB_43a47617fb-4677-4672-a971-63036097c81c60018bd8-6fea-4c03-9a38-bfc2c0ac163077c439b8-9145-4293-b3c7-fa7004d6449d,Gunshot,Training_Gunshot_Forest
2166,5BE21949_182680b294-dbef-43e6-ae27-3f7d891270495b690829-67e1-445a-8557-9343667173425419193b-45e3-4777-8931-08c0bc2c9b3f,Gunshot,Training_Gunshot_Forest
2177,5BCE4D49_80526c347-1676-42d0-8f3b-3d45954f2f353ad47a9d-d87a-41e8-b101-a07f6540064f4ded739d-67d6-42e6-ba32-93a316c89020,Gunshot,Training_Gunshot_Forest
2180,5BCB913C_6fe644302-a9fa-4344-aa51-af048f395b6166196ffe-9216-40c4-a013-82570a81bc3b1503b96c-9ddb-4216-96e0-d62127372704,Gunshot,Training_Gunshot_Forest
2181,5BE217C1_176456d3e1-10f0-43f3-bd74-9e55e91ca17f8f62858d-e605-4577-8c60-bc5d74903ea9420afa5b-6b31-4cba-8fa6-27363ae3c7fd,Gunshot,Training_Gunshot_Forest
2192,5B9FE44F_3709e9f5ff-aa0a-4ba9-9e61-d64d9666527614b02738-a1c6-43fb-b13e-0651261d1ca002c1d2c0-064c-4f43-b3a6-9da25d3e0930,Gunshot,Training_Gunshot_Forest
2198,5BF003C3_2121bd58cf-d2bf-4889-bf8f-b7e5a20dba75ef74f590-bf03-42bc-9894-9299a8cc648e5306c5da-2e2d-4f40-94d6-8d12b893f09c,Gunshot,Training_Gunshot_Forest
2204,5BA35633_41b0fdbf58-7318-4411-b0b0-c9d111fc22a735960c13-bbfa-493a-acac-aaa9910726e70db3c17b-20c7-4ff9-9f82-128ffacf8674,Gunshot,Training_Gunshot_Forest
2206,5BA0ABAB_37b7665abd-46c0-473c-85c1-da48f35351d68e8c9650-13df-4a32-ba97-88bf9bd87303be96ad03-5061-4435-881a-02fca9e9bffd,Gunshot,Training_Gunshot_Forest
2209,5BA23174_398124f16a-115b-459e-9d3a-620a1d910e1b98a58901-ba81-49d6-9ddc-77a9dd7eda51da9c2d45-3b91-4c5c-ac5f-46db50c40ad6,Gunshot,Training_Gunshot_Forest
2216,5C2D631B_120227b85c-a198-41d4-ad36-914063ac336bce03043d-1592-46b2-a9ec-2d3bfa1354986fb6ab27-2fec-433a-b613-7ec3fc1dd6d8,Gunshot,Training_Gunshot_Forest
2217,5C5CF0C6_23aace2883-c6f9-4136-8154-2b150c02506ac16add9b-92c8-4804-94d5-46afbeadbd6ebad4d497-9346-4cbc-b238-4319ec75b7dd,Gunshot,Training_Gunshot_Forest
2219,5C5CF04C_265b162cce-f2b2-4a8b-a044-2a64d4bb36631e7036cd-6135-414c-aa14-5cb45870e978c1499d81-1360-4cad-8e30-0e12d7d0d6e3,Gunshot,Training_Gunshot_Forest
2231,5C018720_59e308728a-7605-4400-ac91-f4bf40ec5f11eef567b8-90fb-4293-94b5-4f3c69936f44d56ab490-25ed-4986-a75f-099776e2061d,Gunshot,Training_Gunshot_Forest
2234,5C524B93_7386cbf20d-8a2d-4722-9fb8-8fbaa27b4a759f35264b-f71b-4efd-aeae-01126c6253d8ea1cd8fb-558f-434e-947f-5301705fb901,Gunshot,Training_Gunshot_Forest
2242,5C5C8126_40d33e7f8e-dc49-403a-a0df-bd7f0b80312a92ae2ced-f878-4f55-9ba2-f332fc8f4a902e937809-fae8-4300-b0f3-935c6d403571,Gunshot,Training_Gunshot_Forest
2251,5C52E8AB_29900e5ac-90de-4d29-a5ed-fd78ff95a6a1836dc8e5-3824-4572-b797-9aab45eef3d1c5ec6bfb-cb35-40a8-9879-602e2c391d41,Gunshot,Training_Gunshot_Forest
2252,5C243370_359d64641d-55b9-428e-aed4-9da5e17909f7fb1e2383-b4cf-4133-8066-5d6c7a79756c61d411da-1538-4131-8414-d42cbd0fb884,Gunshot,Training_Gunshot_Forest
2258,5C39573C_122d8aec33-3c24-4722-b978-c6d28d7c1043632d0b95-9e8a-48a5-b17d-ad3a9db56f84ee904ee6-bacd-4b98-9ccb-f8d9c49df7da,Gunshot,Training_Gunshot_Forest
2265,5C5CFAE9_294e4310a6-207c-48ce-9a49-cfcf880fc734ade43618-9ba3-488b-89af-fa49ea64cb68a228f599-2164-41c4-9d2b-07df37ee31a5,Gunshot,Training_Gunshot_Forest
2270,5C52E8A8_102cb8ad5-e452-44b6-ba17-cd56739092a165590594-e972-455b-ba18-49924c5a6550aaad02e1-8c99-47eb-b698-cb0431479a77,Gunshot,Training_Gunshot_Forest
2273,5C2D6319_1132a61158-7ac1-4f5a-8602-528c210a530496385ca0-d2d6-430e-94b9-7a90e82fd43c76587e72-c8d9-4bd5-b986-881884c75014,Gunshot,Training_Gunshot_Forest
2274,5C524B8F_722f91da9b-72d8-4569-a37b-518c073308d7763150d1-271f-4ecb-a264-6de30adcdbaac8ca1bac-c776-441e-87ca-af8d3d65781a,Gunshot,Training_Gunshot_Forest
2279,5C2D7B2D_10268716d8-a1f1-4c23-a750-53260de81f649850380d-7504-41db-9946-5574425eb7f699e34653-7de1-4947-96c5-23d3116c89da,Gunshot,Training_Gunshot_Forest
2285,5C81F389_830b550343-fb29-4c98-a4e6-b151d535d553c036e126-a259-453e-bc02-ab02334ace80525f0be5-80bb-4d23-8bc9-9aceb0526612,Gunshot,Training_Gunshot_Forest
2288,5CA43124_62518b0a0-c251-4dd1-8a24-94f9ec58e9a519911418-6ec5-4b73-9d53-70ebf432464eb72d243a-0ac4-4ac4-859b-0f83172829cc,Gunshot,Training_Gunshot_Forest
2290,5C5A3E52_7932882e1f-796e-4e43-8388-134e2d3c555556c8d780-f96e-4412-a87f-c35f69329b3ede52541b-9afd-440e-8ad7-155a57018241,Gunshot,Training_Gunshot_Forest
2299,5C4DACE6_800ad69e29-75ea-447d-a0d0-7916defae0cd938fff9e-691c-41e5-adb3-7ad9890e4dcd1dac5f23-b838-4f15-922d-b85632f1e895,Gunshot,Training_Gunshot_Forest
2302,5C39573F_13986dd8c5-3a60-4ca7-ba58-c77fe2cc3856dddd61fa-6c1d-49f6-99ae-63eebd5a48bc70c3877a-d35d-4822-9474-656a17198ecb,Gunshot,Training_Gunshot_Forest
2307,5C5A3E4E_78914920b2-6e3f-4633-8b85-7e603d50ed6caed21a24-c4ad-4de3-9765-5ff1c26857005136a5d5-21b7-44b0-932c-b7ab6852574a,Gunshot,Training_Gunshot_Forest
2324,5C5CEFCC_210eda2aa9-18bf-4ba5-9aa3-fe925fe9c3c1d82a6dab-2706-461e-9ca8-e2fe0d1b13bf147be87b-d64d-4caf-be6f-5d27982db9f7,Gunshot,Training_Gunshot_Forest
2327,5C4DACE9_81ce3a8b9c-4bad-4e03-a08a-c3d034422742e2aa5998-eaa7-4ba5-a02b-dc795e73e758ef701f7b-6c04-44cd-a67c-baae34e5e430,Gunshot,Training_Gunshot_Forest
2329,5C3957AF_184af43169-a918-4bc3-85a2-7b78c408dbe7864e816f-7a01-41a1-aea1-4ba47419e5a45e436e5a-3c4e-44d7-a234-71b9f312e17b,Gunshot,Training_Gunshot_Forest
2336,5C6462C5_303d2d1b0a-3d85-4cfc-8009-a4ca964c132e6d531b58-51cb-4de3-8a95-622a20629c178f57c961-5323-4080-b009-b9b2b16f0fb8,Gunshot,Training_Gunshot_Forest
2343,5C1B62BC_50462e7146-ce26-42ca-b7cb-585ef12ded04595aa469-6ff0-4205-81e6-1d70305f761da2f8dd9c-4e77-4596-bcca-3d12822e87e7,Gunshot,Training_Gunshot_Forest
